msg_id,sensor_id,metric,value,timestamp,created_at,attempts
847f2157-6b11-462b-8e19-e0395ec304e1,sensor-D2,temperature,16.37,1776174519.244828,1776174519.2448673,0
824403dd-e877-46eb-b1a5-d4a3fb3ba65d,sensor-A1,humidity,62.92,1776174519.2441483,1776174519.244185,0
4c59509a-812f-40ec-b33b-dfa9083003bc,sensor-D2,humidity,85.57,1776174519.2546642,1776174519.2546961,0
aa624482-3b3b-4876-80e1-76fcb5275dcc,sensor-D2,temperature,28.69,1776174519.245478,1776174519.245497,0
06af76b1-8a2a-4a38-a664-d34f12dd3a76,sensor-E9,temperature,23.81,1776174519.255776,1776174519.2558231,0
86708e85-1829-43e2-ad5e-39b318ed1ef6,sensor-E9,temperature,10.78,1776174519.255971,1776174519.2559881,0
4802c7e5-f6f0-4c5f-99d5-abb5a656bcdc,sensor-C7,temperature,20.14,1776174519.2663505,1776174519.26639,0
f5c04942-01af-4972-8270-386001f88886,sensor-E9,luminosity,110.7,1776174519.2652173,1776174519.265284,0
c5d9ddc8-085f-4571-81b7-c2efd5d9fe50,sensor-A1,humidity,47.17,1776174519.2758234,1776174519.275866,0
5441b8e3-b114-4ae4-85eb-5c9cf6237722,sensor-D2,temperature,30.69,1776174519.2665632,1776174519.2665927,0
0168c7fa-8267-470e-b419-310f40ac6aee,sensor-A1,humidity,67.21,1776174519.2769578,1776174519.2769942,0
1cf222de-501b-4a9c-a3c0-7141ef431bc9,sensor-B3,temperature,12.72,1776174519.2770832,1776174519.2771146,0
7e106838-4565-450b-a299-bfa346bf84ea,sensor-C7,temperature,15.26,1776174519.2872233,1776174519.2872548,0
860fb9da-029e-4eec-a6f2-e5ac6139714d,sensor-A1,humidity,28.44,1776174519.286239,1776174519.2863562,0
b18667d8-286f-42c9-a537-947716c2146a,sensor-E9,luminosity,865.69,1776174519.2968879,1776174519.296994,0
74e8c177-92b4-407e-875d-594032748857,sensor-D2,humidity,45.81,1776174519.2873077,1776174519.287321,0
fd8193e1-e40d-4747-aac3-e810a2ddfdde,sensor-A1,temperature,33.26,1776174519.297806,1776174519.2978463,0
60dae902-8153-41e9-94cf-065ed7e60d28,sensor-C7,humidity,29.1,1776174519.2979345,1776174519.2979712,0
51c3a749-39ae-40f9-82ed-3904a1ecb81c,sensor-A1,temperature,16.4,1776174519.3072903,1776174519.3073304,0
b83defdd-96c3-4b02-824e-6a247316006c,sensor-E9,humidity,30.68,1776174519.3084707,1776174519.3085215,0
3e351645-4db0-4622-a8ea-8d9cb266f2a5,sensor-A1,temperature,19.06,1776174519.3087637,1776174519.3087955,0
a75ed8fe-196a-406d-8de3-a3971cff68e8,sensor-E9,humidity,22.73,1776174519.3179967,1776174519.3180509,0
6c64b472-5e3e-4c05-94be-4a00bc7cb203,sensor-D2,luminosity,542.76,1776174519.31903,1776174519.3190677,0
c0a45136-3570-4ca6-9781-7c987c403c56,sensor-B3,luminosity,830.82,1776174519.319326,1776174519.3193638,0
98680af2-64c6-4a8c-8561-a973efd65f2d,sensor-B3,luminosity,722.48,1776174519.3295972,1776174519.3296669,0
72b6c1df-5354-4397-b8af-7e84237220e0,sensor-A1,temperature,37.41,1776174519.3300955,1776174519.33013,0
daaa2352-9175-4f0a-8693-69825c0e7c24,sensor-E9,humidity,86.95,1776174519.3401492,1776174519.3401926,0
bc5fd699-68a1-4236-b9f9-1d02ae220f77,sensor-E9,luminosity,748.83,1776174519.340605,1776174519.3406453,0
10d18d19-b709-4dc7-9930-7cd8d4cbcf1c,sensor-D2,luminosity,687.7,1776174519.349362,1776174519.349433,0
1d82106c-e865-4ab6-8de6-c375d00d175f,sensor-C7,humidity,74.5,1776174519.350857,1776174519.3509426,0
e9fae74c-e3ef-4e45-a887-3f1582224f20,sensor-B3,luminosity,584.88,1776174519.351044,1776174519.3510647,0
d10526a3-f570-4c77-be2a-06442ddbc37a,sensor-C7,humidity,94.78,1776174519.359694,1776174519.3597481,0
76e98ff9-97f3-4be9-a991-4cbac720d110,sensor-C7,luminosity,398.54,1776174519.361156,1776174519.3612027,0
b1451473-14ea-4cd8-812b-58895090b8a3,sensor-A1,temperature,19.86,1776174519.370241,1776174519.3703167,0
c1e535a8-b3d7-45a5-b734-68b8f2173afb,sensor-B3,temperature,33.25,1776174519.3616762,1776174519.3617027,0
4b37435b-322e-4559-a6fa-2dcc147cecd2,sensor-D2,temperature,13.27,1776174519.381383,1776174519.381445,0
d60ffc03-e6dd-4b25-aa01-b36d45ae8a3c,sensor-B3,humidity,34.58,1776174519.3718643,1776174519.371914,0
3f98657d-7f78-4170-8908-821c17e080e3,sensor-E9,luminosity,252.27,1776174519.3824744,1776174519.3827083,0
514bb57f-42fb-4539-b7de-cf5fe585f63a,sensor-D2,luminosity,755.63,1776174519.3920085,1776174519.3920412,0
da866b15-55d2-486d-b93c-c3da157afd9f,sensor-D2,luminosity,381.9,1776174519.3931563,1776174519.3931694,0
a9f3bc7c-c53e-405d-9c03-be695dbb34d0,sensor-B3,luminosity,470.5,1776174519.3930871,1776174519.3931077,0
0ab52a1c-7b02-4532-a9ec-d19723398703,sensor-D2,luminosity,822.55,1776174519.4038687,1776174519.4039044,0
2d67b2ee-2cf2-4c47-aee5-95f6714f2111,sensor-E9,temperature,35.26,1776174519.402512,1776174519.40258,0
0e311a76-2655-4de5-9d96-ec95f999be5a,sensor-E9,temperature,19.77,1776174519.4130068,1776174519.413054,0
99b83603-094b-47c4-8083-8c61cb0b1397,sensor-A1,temperature,38.03,1776174519.414676,1776174519.4147167,0
0c8eaba4-aa30-476b-b325-81ded9edd2a2,sensor-D2,humidity,68.44,1776174519.4147692,1776174519.4147825,0
900c6f81-b4e9-421d-9211-bc1ccba2f04d,sensor-B3,temperature,18.72,1776174519.4233644,1776174519.4233956,0
667d6bb9-6363-45e7-ad0e-260a324d007f,sensor-E9,luminosity,154.22,1776174519.4250083,1776174519.4250474,0
ec379bc3-83d6-4710-bd3e-fe59030c6ec0,sensor-E9,humidity,40.76,1776174519.4250975,1776174519.4251137,0
2fb8fd4b-2a37-4cee-9b33-8bc1d8a39b62,sensor-E9,temperature,20.91,1776174519.435679,1776174519.4357443,0
1504be3b-1d52-4553-aeab-aa7163335970,sensor-B3,luminosity,127.5,1776174519.4338124,1776174519.4338486,0
8ea803e2-7da5-46e7-aa7d-3d41fd297365,sensor-D2,luminosity,382.91,1776174519.4358346,1776174519.4358544,0
29cd62e9-03af-4605-98e5-5cd000f0c5f6,sensor-C7,humidity,40.98,1776174519.444285,1776174519.444337,0
c7025fcc-22e2-4ce4-8268-191053bd4aeb,sensor-B3,temperature,13.12,1776174519.4465322,1776174519.446565,0
5d07214b-1bdb-4794-bf02-cfbf86526978,sensor-D2,humidity,68.33,1776174519.4545784,1776174519.45461,0
262f09bd-858e-4b85-b411-1ee48d5d5581,sensor-A1,humidity,53.97,1776174519.4567683,1776174519.4568226,0
422b3951-d241-4cad-ab43-3de3a977f893,sensor-D2,temperature,24.46,1776174519.4650757,1776174519.4651768,0
98e17b23-6744-4603-9216-568e6269ad01,sensor-C7,humidity,76.82,1776174519.467584,1776174519.4676118,0
74377073-a23a-4a9e-b5d8-5bf86507b612,sensor-C7,temperature,14.28,1776174519.4757693,1776174519.4758139,0
33af8ace-66ce-4be9-ac55-c7cdec90a287,sensor-A1,humidity,23.09,1776174519.477838,1776174519.4778748,0
9a28a665-21d6-4bc4-b8f8-860a0c08b99d,sensor-A1,luminosity,402.88,1776174519.4773004,1776174519.4773452,0
79892992-9299-4c9d-85e3-11f368f8134c,sensor-C7,humidity,79.79,1776174519.4861553,1776174519.4861958,0
860cfc21-5557-4a41-81f6-a10568f9390d,sensor-B3,temperature,22.24,1776174519.4877172,1776174519.4877632,0
e337c16b-3643-40f7-b4ca-bab039ba5e1c,sensor-C7,humidity,77.23,1776174519.488074,1776174519.4881034,0
25852f8b-98e0-44dc-b28c-c58855ce1266,sensor-A1,luminosity,880.61,1776174519.498222,1776174519.4982593,0
